well id|depth, m|goal|lith
47|2502.241|0|ARGILLIT
47|2502.3305|0|ARGILLIT
47|2502.42|0|ARGILLIT
47|2502.5095|0|ARGILLIT
47|2502.599|0|ARGILLIT
47|2502.6885|0|ARGILLIT
47|2502.778|0|ARGILLIT
47|2502.8675|0|ARGILLIT
47|2502.9570000000003|0|ARGILLIT
47|2503.0465|0|ARGILLIT
47|2503.136|0|ARGILLIT
47|2503.2255|0|ARGILLIT
47|2503.315|0|ARGILLIT
47|2503.4045|0|ARGILLIT
47|2503.494|0|ARGILLIT
47|2503.5835|0|ARGILLIT
47|2503.673|0|ARGILLIT
47|2503.7625|0|ARGILLIT
47|2503.8520000000003|0|ARGILLIT
47|2503.9415|0|ARGILLIT
47|2504.031|0|ARGILLIT
47|2504.031|0|ARGILLIT
47|2504.1205|0|ARGILLIT
47|2504.21|0|ARGILLIT
47|2504.2995|0|ARGILLIT
47|2504.389|0|ARGILLIT
47|2504.4785|0|ARGILLIT
47|2504.5679999999998|0|ARGILLIT
47|2504.6575|0|ARGILLIT
47|2504.7470000000003|0|ARGILLIT
47|2504.8365|0|ARGILLIT
47|2504.926|0|ARGILLIT
47|2505.0155|0|ARGILLIT
47|2505.105|0|ARGILLIT
47|2505.1945|0|ARGILLIT
47|2505.284|0|ARGILLIT
47|2505.3735|0|ARGILLIT
47|2505.4629999999997|0|ARGILLIT
47|2505.5525|0|ARGILLIT
47|2505.6420000000003|0|ARGILLIT
47|2505.7315|0|ARGILLIT
47|2505.821|0|ARGILLIT
47|2505.9105|0|ARGILLIT
47|2506.0|0|ARGILLIT
47|2506.0895|0|ARGILLIT
47|2506.179|0|ARGILLIT
47|2506.2685|0|ARGILLIT
47|2506.3579999999997|0|ARGILLIT
47|2506.4475|0|ARGILLIT
47|2506.5370000000003|0|ARGILLIT
47|2506.6265|0|ARGILLIT
47|2506.716|0|ARGILLIT
47|2506.8055|0|ARGILLIT
47|2506.895|0|ARGILLIT
47|2506.9845|0|ARGILLIT
47|2507.074|0|ARGILLIT
47|2507.1635|0|ARGILLIT
47|2507.2529999999997|0|ARGILLIT
47|2507.3425|0|ARGILLIT
47|2507.4320000000002|0|ARGILLIT
47|2507.5215|0|ARGILLIT
47|2507.611|0|ARGILLIT
47|2507.7005|0|ARGILLIT
47|2507.79|0|ARGILLIT
47|2507.8795|0|ARGILLIT
47|2507.969|0|ARGILLIT
47|2508.0585|0|ARGILLIT
47|2508.1479999999997|0|ARGILLIT
47|2508.2375|0|ARGILLIT
47|2508.327|0|ARGILLIT
47|2508.327|0|ARGILLIT
47|2508.4165|0|ARGILLIT
47|2508.506|0|ARGILLIT
47|2508.5955|0|ARGILLIT
47|2508.685|0|ARGILLIT
47|2508.7745|0|ARGILLIT
47|2508.864|0|ARGILLIT
47|2508.9535|0|ARGILLIT
47|2509.0429999999997|0|ARGILLIT
47|2509.1325|0|ARGILLIT
47|2509.222|0|ARGILLIT
47|2509.3115|0|ARGILLIT
47|2509.401|0|ARGILLIT
47|2509.4905|0|ARGILLIT
47|2509.58|0|ARGILLIT
47|2509.6695|0|ARGILLIT
47|2509.759|0|ARGILLIT
47|2509.8485|0|ARGILLIT
47|2509.938|0|ARGILLIT
47|2510.0275|0|ARGILLIT
47|2510.117|0|ARGILLIT
47|2510.2065|0|ARGILLIT
47|2510.2960000000003|0|ARGILLIT
47|2510.3855|0|ARGILLIT
47|2510.475|0|ARGILLIT
47|2510.5645|0|ARGILLIT
47|2510.654|0|ARGILLIT
47|2510.7435|0|ARGILLIT
47|2510.833|0|ARGILLIT
47|2510.9225|0|ARGILLIT
47|2511.012|0|ARGILLIT
47|2511.1015|0|ARGILLIT
47|2511.1910000000003|0|ARGILLIT
47|2511.2805|0|ARGILLIT
47|2511.37|0|ARGILLIT
47|2511.4595|0|ARGILLIT
47|2511.549|0|ARGILLIT
47|2511.6385|0|ARGILLIT
47|2511.728|0|ARGILLIT
47|2511.8175|0|ARGILLIT
47|2511.907|0|ARGILLIT
47|2511.9965|0|ARGILLIT
47|2512.0860000000002|0|ARGILLIT
47|2512.1755|0|ARGILLIT
47|2512.265|0|ARGILLIT
47|2512.265|0|ARGILLIT
47|2512.3545|0|ARGILLIT
47|2512.444|0|ARGILLIT
47|2512.5335|0|ARGILLIT
47|2512.623|0|ARGILLIT
47|2512.7125|0|ARGILLIT
47|2512.802|0|ARGILLIT
47|2512.8915|0|ARGILLIT
47|2512.981|0|ARGILLIT
47|2513.0705|0|ARGILLIT
47|2513.16|0|ARGILLIT
47|2513.2495|0|ARGILLIT
47|2513.339|0|ARGILLIT
47|2513.4285|0|ARGILLIT
47|2513.518|0|ARGILLIT
47|2513.6075|0|ARGILLIT
47|2513.697|0|ARGILLIT
47|2513.7865|0|ARGILLIT
47|2513.876|0|ARGILLIT
47|2513.9655|0|ARGILLIT
47|2514.055|0|ARGILLIT
47|2514.1445|0|ARGILLIT
47|2514.234|0|ARGILLIT
47|2514.3235|0|ARGILLIT
47|2514.413|0|ARGILLIT
47|2514.5025|0|ARGILLIT
47|2514.592|0|ARGILLIT
47|2514.592|0|ARGILLIT
47|2514.6815|0|ARGILLIT
47|2514.771|0|ARGILLIT
47|2514.8605|0|ARGILLIT
47|2514.95|0|ARGILLIT
47|2515.0395|0|ARGILLIT
47|2515.129|0|ARGILLIT
47|2515.2185|0|ARGILLIT
47|2515.308|0|ARGILLIT
47|2515.3975|0|ARGILLIT
47|2515.487|0|ARGILLIT
47|2515.5765|0|ARGILLIT
47|2515.666|0|ARGILLIT
47|2515.7555|0|ARGILLIT
47|2515.845|0|ARGILLIT
47|2515.9345|0|ARGILLIT
47|2516.024|0|ARGILLIT
47|2516.1135|0|ARGILLIT
47|2516.203|0|ARGILLIT
47|2516.2925|0|ARGILLIT
47|2516.382|0|ARGILLIT
47|2516.382|0|ARGILLIT
47|2516.4715|0|ARGILLIT
47|2516.561|0|ARGILLIT
47|2516.6505|0|ARGILLIT
47|2516.74|0|ARGILLIT
47|2516.8295|0|ARGILLIT
47|2516.919|0|ARGILLIT
47|2517.0085|0|ARGILLIT
47|2517.098|0|ARGILLIT
47|2517.1875|0|ARGILLIT
47|2517.277|0|ARGILLIT
47|2517.3665|0|ARGILLIT
47|2517.456|0|ARGILLIT
47|2517.456|0|ARGILLIT
47|2517.5455|0|ARGILLIT
47|2517.635|0|ARGILLIT
47|2517.7245|0|ARGILLIT
47|2517.814|0|ARGILLIT
47|2517.9035|0|ARGILLIT
47|2517.993|0|ARGILLIT
47|2518.0825|0|ARGILLIT
47|2518.172|0|ARGILLIT
47|2518.2615|0|ARGILLIT
47|2518.351|0|ARGILLIT
47|2518.351|0|ARGILLIT
47|2518.4405|0|ARGILLIT
47|2518.53|0|ARGILLIT
47|2518.6195|0|ARGILLIT
47|2518.709|0|ARGILLIT
47|2518.7985|0|ARGILLIT
47|2518.888|0|ARGILLIT
47|2518.9775|0|ARGILLIT
47|2519.067|0|ARGILLIT
47|2519.1565|0|ARGILLIT
47|2519.246|0|ARGILLIT
47|2519.3355|0|ARGILLIT
47|2519.425|0|ARGILLIT
47|2519.5145|0|ARGILLIT
47|2519.604|0|ARGILLIT
47|2519.6935|0|ARGILLIT
47|2519.783|0|ARGILLIT
47|2519.8725|0|ARGILLIT
47|2519.962|0|ARGILLIT
47|2520.0515|0|ARGILLIT
47|2520.141|0|ARGILLIT
47|2520.2305|0|ARGILLIT
47|2520.32|0|ARGILLIT
47|2520.4095|0|ARGILLIT
47|2520.499|0|ARGILLIT
47|2520.5885|0|ARGILLIT
47|2520.678|0|ARGILLIT
47|2520.7675|0|ARGILLIT
47|2520.857|0|ARGILLIT
47|2520.9465|0|ARGILLIT
47|2521.036|0|ARGILLIT
47|2521.1255|0|ARGILLIT
47|2521.215|0|ARGILLIT
47|2521.215|0|ARGILLIT
47|2521.3045|0|ARGILLIT
47|2521.394|0|ARGILLIT
47|2521.4835|0|ARGILLIT
47|2521.573|0|ARGILLIT
47|2521.6625|0|ARGILLIT
47|2521.752|0|ARGILLIT
47|2521.8415|0|ARGILLIT
47|2521.931|0|ARGILLIT
47|2522.0205|0|ARGILLIT
47|2522.11|0|ARGILLIT
47|2522.1995|0|ARGILLIT
47|2522.2889999999998|0|ARGILLIT
47|2522.3785|0|ARGILLIT
47|2522.468|0|ARGILLIT
47|2522.5575|0|ARGILLIT
47|2522.647|0|ARGILLIT
47|2522.7365|0|ARGILLIT
47|2522.826|0|ARGILLIT
47|2522.9155|0|ARGILLIT
47|2523.005|0|ARGILLIT
47|2523.0945|0|ARGILLIT
47|2523.1839999999997|0|ARGILLIT
47|2523.2735|0|ARGILLIT
47|2523.363|0|ARGILLIT
47|2523.4525|0|ARGILLIT
47|2523.542|0|ARGILLIT
47|2523.6315|0|ARGILLIT
47|2523.721|0|ARGILLIT
47|2523.721|0|ARGILLIT
47|2523.8105|0|ARGILLIT
47|2523.9|0|ARGILLIT
47|2523.9895|0|ARGILLIT
47|2524.0789999999997|0|ARGILLIT
47|2524.1685|0|ARGILLIT
47|2524.258|0|ARGILLIT
47|2524.3475|0|ARGILLIT
47|2524.437|0|ARGILLIT
47|2524.5265|0|ARGILLIT
47|2524.616|0|ARGILLIT
47|2524.7055|0|ARGILLIT
47|2524.795|0|ARGILLIT
47|2524.8845|0|ARGILLIT
47|2524.974|0|ARGILLIT
47|2525.0635|0|ARGILLIT
47|2525.153|0|ARGILLIT
47|2525.2425|0|ARGILLIT
47|2525.3320000000003|0|ARGILLIT
47|2525.4215|0|ARGILLIT
47|2525.511|0|ARGILLIT
47|2525.6005|0|ARGILLIT
47|2525.69|0|ARGILLIT
47|2525.7795|0|ARGILLIT
47|2525.869|0|ARGILLIT
47|2525.9585|0|ARGILLIT
47|2526.048|0|ARGILLIT
47|2526.1375|0|ARGILLIT
47|2526.2270000000003|0|ARGILLIT
47|2526.3165|0|ARGILLIT
47|2526.406|0|ARGILLIT
47|2526.4955|0|ARGILLIT
47|2526.585|0|ARGILLIT
47|2526.6745|0|ARGILLIT
47|2526.764|0|ARGILLIT
47|2526.8535|0|ARGILLIT
47|2526.9429999999998|0|ARGILLIT
47|2526.9429999999998|0|ARGILLIT
47|2527.0325|0|ARGILLIT
47|2527.1220000000003|0|ARGILLIT
47|2527.2115|0|ARGILLIT
47|2527.301|0|ARGILLIT
47|2527.3905|0|ARGILLIT
47|2527.48|0|ARGILLIT
47|2527.5695|0|ARGILLIT
47|2527.659|0|ARGILLIT
47|2527.7485|0|ARGILLIT
47|2527.8379999999997|0|ARGILLIT
47|2527.9275|0|ARGILLIT
47|2528.0170000000003|0|ALEVROLIT
47|2528.1065|0|ALEVROLIT
47|2528.196|0|DENSE
47|2528.196|0|DENSE
47|2528.2855|0|DENSE
47|2528.375|0|DENSE
47|2528.4645|0|ARGILLIT
47|2528.554|0|DENSE
47|2528.6435|0|DENSE
47|2528.7329999999997|0|DENSE
47|2528.8225|0|ARGILLIT
47|2528.9120000000003|0|ARGILLIT
47|2529.0015|0|ARGILLIT
47|2529.091|0|ARGILLIT
47|2529.1805|0|ARGILLIT
47|2529.27|0|ALEVROLIT
47|2529.27|0|ALEVROLIT
47|2529.3595|0|ALEVROLIT
47|2529.449|0|ALEVROLIT
47|2529.5385|0|ALEVROLIT
47|2529.6279999999997|0|ALEVROLIT
47|2529.7175|0|ALEVROLIT
47|2529.8070000000002|0|ALEVROLIT
47|2529.8965|0|ALEVROLIT
47|2529.986|0|ALEVROLIT
47|2530.0755|0|ALEVROLIT
47|2530.165|0|ALEVROLIT
47|2530.2545|0|ARGILLIT
47|2530.344|0|ARGILLIT
47|2530.4335|0|ARGILLIT
47|2530.5229999999997|0|ARGILLIT
47|2530.5229999999997|0|ARGILLIT
47|2530.6125|0|ARGILLIT
47|2530.702|0|ARGILLIT
47|2530.7915|0|ARGILLIT
47|2530.881|0|ARGILLIT
47|2530.9705|0|ARGILLIT
47|2531.06|0|ARGILLIT
47|2531.1495|0|ARGILLIT
47|2531.239|0|ARGILLIT
47|2531.3285|0|ARGILLIT
47|2531.4179999999997|0|ARGILLIT
47|2531.5075|0|ARGILLIT
47|2531.597|0|ARGILLIT
47|2531.6865|0|ALEVROLIT
47|2531.776|0|ARGILLIT
47|2531.776|0|ARGILLIT
47|2531.8655|0|ARGILLIT
47|2531.955|0|ARGILLIT
47|2532.0445|0|ARGILLIT
47|2532.134|0|ARGILLIT
47|2532.2235|0|ARGILLIT
47|2532.313|0|ARGILLIT
47|2532.4025|0|ARGILLIT
47|2532.492|0|ARGILLIT
47|2532.5815|0|ARGILLIT
47|2532.6710000000003|0|ARGILLIT
47|2532.7605|0|ARGILLIT
47|2532.85|0|ARGILLIT
47|2532.9395|0|ARGILLIT
47|2533.029|0|ARGILLIT
47|2533.1185|0|ARGILLIT
47|2533.208|0|ARGILLIT
47|2533.2975|0|ARGILLIT
47|2533.387|0|ARGILLIT
47|2533.4765|0|ARGILLIT
47|2533.5660000000003|0|ARGILLIT
47|2533.5660000000003|0|ARGILLIT
47|2533.6555|0|DENSE
47|2533.745|0|DENSE
47|2533.8345|0|ARGILLIT
47|2533.924|0|ARGILLIT
47|2534.0135|0|ARGILLIT
47|2534.103|0|ARGILLIT
47|2534.1925|0|ARGILLIT
47|2534.282|0|ARGILLIT
47|2534.3715|0|ARGILLIT
47|2534.4610000000002|0|ARGILLIT
47|2534.4610000000002|0|ARGILLIT
47|2534.5505|0|ARGILLIT
47|2534.64|0|ARGILLIT
47|2534.7295|0|ARGILLIT
47|2534.819|0|ARGILLIT
47|2534.9085|0|ARGILLIT
47|2534.998|0|ARGILLIT
47|2535.0875|0|ARGILLIT
47|2535.177|0|DENSE
47|2535.2665|0|ARGILLIT
47|2535.356|0|ARGILLIT
47|2535.356|0|ARGILLIT
47|2535.4455|0|ARGILLIT
47|2535.535|0|ARGILLIT
47|2535.6245|0|ARGILLIT
